lat,lon,hf_obs,hf_pred,residual
36.113,-107.2681,76.0,61.904690421448244,14.095309578551756
36.0602,-107.4512,68.0,64.0306963720267,3.9693036279733036
48.3599,-106.3207,69.0,67.87376934998034,1.1262306500196644
48.3599,-106.3207,69.0,67.87376934998034,1.1262306500196644
48.3599,-106.3207,69.0,67.87376934998034,1.1262306500196644
40.4922,-104.1753,43.0,44.44152865655807,-1.44152865655807
40.4922,-104.1753,43.0,44.44152865655807,-1.44152865655807
40.4922,-104.1753,43.0,44.44152865655807,-1.44152865655807
36.33,-107.6706,65.0,65.52225585450232,-0.522255854502319
42.1067,-103.3923,56.0,55.66607004255628,0.333929957443722
48.83,-104.7907,48.0,56.4673575062698,-8.4673575062698
40.089,-103.8445,46.0,47.24339043683939,-1.243390436839391
31.5902,-103.7415,47.0,38.29056627655766,8.709433723442338
37.242,-104.9254,75.0,81.05273539018452,-6.052735390184523
37.242,-104.9254,75.0,81.05273539018452,-6.052735390184523
37.2269,-104.9487,76.0,79.50908532318226,-3.509085323182262
37.2269,-104.9487,76.0,79.50908532318226,-3.509085323182262
36.9742,-107.7787,109.0,75.27496727940655,33.72503272059345
48.0199,-112.6609,47.0,48.34160061398904,-1.341600613989037
48.0199,-112.6609,47.0,48.34160061398904,-1.341600613989037
39.4607,-103.9249,59.0,48.8518344139642,10.148165586035802
43.23,-104.8906,48.0,47.74813526594272,0.2518647340572784
43.23,-104.8906,48.0,47.74813526594272,0.2518647340572784
36.59,-108.5507,70.0,62.90491449725972,7.095085502740282
45.3199,-105.1006,51.0,45.743831669007776,5.2561683309922245
47.9499,-107.0507,54.0,57.82721573711297,-3.8272157371129722
46.4699,-107.1207,64.0,65.57257464943716,-1.5725746494371577
36.58,-108.3806,74.0,71.67741973628381,2.3225802637161905
48.5899,-110.2409,47.0,47.193070491946735,-0.19307049194673453
39.3003,-103.2461,53.0,50.29601092289459,2.703989077105412
45.5399,-108.9208,33.0,70.07784953334748,-37.077849533347475
45.43,-103.6406,54.0,54.22305187708075,-0.22305187708074925
45.43,-103.6406,54.0,54.22305187708075,-0.22305187708074925
45.43,-103.6406,54.0,54.22305187708075,-0.22305187708074925
45.3199,-105.3906,48.0,46.763542719366875,1.2364572806331253
45.3199,-105.3906,48.0,46.763542719366875,1.2364572806331253
32.5818,-103.6617,39.0,49.80750523093713,-10.807505230937132
48.7199,-111.2709,47.0,43.01445471456588,3.985545285434121
45.6999,-108.8808,72.0,67.23662295508286,4.763377044917135
45.6999,-108.8808,72.0,67.23662295508286,4.763377044917135
41.8972,-103.316,53.0,56.36411786625782,-3.3641178662578213
36.55,-108.1106,63.0,63.73223894978346,-0.7322389497834578
47.9699,-111.6409,44.0,53.706901331634256,-9.706901331634256
48.4699,-111.6709,57.0,46.99085402992229,10.00914597007771
48.6299,-105.3207,59.0,61.12184162815251,-2.1218416281525094
41.3517,-103.036,47.0,48.23905542274803,-1.2390554227480308
47.3999,-109.9608,61.0,56.30870724676711,4.6912927532328865
47.3999,-109.9608,61.0,56.30870724676711,4.6912927532328865
37.257,-104.921,87.0,89.44007862899589,-2.4400786289958916
37.257,-104.921,87.0,89.44007862899589,-2.4400786289958916
41.45,-103.9931,45.0,46.762916731672846,-1.7629167316728456
45.0599,-104.8506,59.0,56.08699899579296,2.9130010042070396
45.0599,-104.8506,59.0,56.08699899579296,2.9130010042070396
48.6699,-107.0307,41.0,45.79716445420979,-4.797164454209792
46.2999,-104.5106,57.0,56.36582943349992,0.6341705665000816
47.3799,-110.0208,42.0,53.523837063796364,-11.523837063796364
37.2323,-104.9826,75.0,81.87151086656503,-6.871510866565032
37.2323,-104.9826,75.0,81.87151086656503,-6.871510866565032
37.2323,-104.9826,75.0,81.87151086656503,-6.871510866565032
41.0947,-103.2374,51.0,50.22677830926376,0.7732216907362428
36.21,-108.0906,61.0,62.049009886386806,-1.0490098863868056
46.9399,-105.3207,51.0,52.5812061640041,-1.5812061640041009
36.51,-108.8807,53.0,59.50735691820799,-6.507356918207989
43.07,-115.893,102.0,108.73896823211601,-6.738968232116008
36.52,-107.7906,65.0,70.70634999590119,-5.706349995901192
46.87,-103.3006,59.0,59.54193810646364,-0.5419381064636397
46.87,-103.3006,59.0,59.54193810646364,-0.5419381064636397
46.87,-103.3006,59.0,59.54193810646364,-0.5419381064636397
41.2686,-103.9503,44.0,50.05264520038601,-6.05264520038601
48.6299,-112.4309,38.0,38.54693222851498,-0.5469322285149829
48.6299,-112.4309,38.0,38.54693222851498,-0.5469322285149829
48.6299,-112.4309,38.0,38.54693222851498,-0.5469322285149829
41.0172,-103.2344,61.0,47.44044713406219,13.55955286593781
44.9599,-105.0406,49.0,48.40350904692827,0.5964909530717293
44.9599,-105.0406,49.0,48.40350904692827,0.5964909530717293
31.7412,-103.7135,52.0,44.51720697578413,7.482793024215873
37.2051,-104.868,82.0,79.5701805232927,2.4298194767072943
37.2051,-104.868,82.0,79.5701805232927,2.4298194767072943
37.2051,-104.868,82.0,79.5701805232927,2.4298194767072943
33.6451,-103.0025,52.0,49.78079313139588,2.219206868604118
44.0454,-116.9276,72.06,93.99042602041513,-21.930426020415126
47.3899,-105.6607,51.0,53.10557279688286,-2.1055727968828606
31.3342,-103.1995,47.0,44.72905823562333,2.2709417643766727
39.2876,-104.143,49.0,50.3303103253677,-1.330310325367698
45.8999,-105.2806,55.0,51.28254113028671,3.7174588697132904
43.42,-104.8106,47.0,48.22846002927095,-1.2284600292709484
36.14,-108.5106,70.0,55.86286484700652,14.13713515299348
36.2415,-106.9541,67.0,64.49499063293116,2.505009367068837
46.17,-104.3706,55.0,56.01568891931464,-1.0156889193146412
37.2466,-104.9068,86.0,72.84709268292333,13.152907317076668
46.2899,-107.6907,56.0,57.701730136779155,-1.7017301367791546
46.2899,-107.6907,56.0,57.701730136779155,-1.7017301367791546
48.6099,-106.0907,57.0,53.47307382686474,3.5269261731352586
47.9699,-111.8109,41.0,51.705735359747656,-10.705735359747656
45.94,-103.6406,64.0,64.47951143292653,-0.47951143292652887
43.77,-105.7306,38.0,44.504345957223286,-6.504345957223286
47.0499,-108.2508,61.0,59.278241525919604,1.7217584740803957
45.1299,-105.6506,48.0,47.647909219340036,0.3520907806599638
45.1299,-105.6506,48.0,47.647909219340036,0.3520907806599638
42.4022,-103.2938,56.0,58.65975836103642,-2.659758361036417
39.3558,-104.3584,49.0,47.652183814868536,1.3478161851314638
42.6738,-103.2729,68.0,66.64648895840725,1.3535110415927534
40.2755,-103.5335,51.0,46.92710880152327,4.072891198476732
46.84,-103.7606,57.0,56.68114665399412,0.31885334600588067
46.7699,-108.1908,60.0,59.096430422822685,0.9035695771773149
48.2499,-105.2307,68.0,69.6545696522624,-1.6545696522623956
48.2499,-105.2307,68.0,69.6545696522624,-1.6545696522623956
36.937,-108.4666,67.0,60.21892928561778,6.781070714382217
46.3199,-109.5408,62.0,54.73519371400766,7.264806285992343
46.4599,-104.5306,54.0,60.01500088198587,-6.01500088198587
31.9549,-103.8388,48.0,42.843186858204874,5.156813141795126
47.1899,-108.5008,46.0,50.25444811514665,-4.254448115146651
47.8599,-109.7208,41.0,49.11259855445051,-8.112598554450507
46.5499,-109.5708,66.0,53.15133247217794,12.848667527822059
48.0099,-112.7309,54.0,51.723264927496345,2.276735072503655
48.0099,-112.7309,54.0,51.723264927496345,2.276735072503655
36.64,-108.1206,64.0,66.44765468998023,-2.447654689980226
36.6128,-107.5468,74.0,69.81681583181009,4.183184168189911
36.768,-109.5757,56.0,59.6162718230376,-3.6162718230376
32.3154,-104.4736,49.0,52.25039718855253,-3.250397188552533
36.9795,-108.4913,56.0,63.86415380744891,-7.864153807448908
46.0599,-108.3507,55.0,52.11633671925615,2.8836632807438534
38.1527,-103.3428,44.0,40.78445636316783,3.215543636832173
44.0387,-116.7833,106.6,98.01083175159334,8.58916824840665
43.28,-104.7106,46.0,49.787125253471864,-3.7871252534718636
36.3366,-103.0617,63.0,55.31412661266442,7.685873387335583
42.827,-103.4161,76.0,77.28682476645312,-1.2868247664531225
42.3818,-103.4414,62.0,58.20312276897657,3.79687723102343
37.0684,-104.8262,52.0,66.4651106448078,-14.465110644807794
37.0684,-104.8262,52.0,66.4651106448078,-14.465110644807794
47.54,-104.2106,53.0,56.361175970535925,-3.3611759705359248
48.5999,-110.1708,45.0,47.70808901273918,-2.7080890127391797
39.9301,-104.661,47.0,50.310411979775644,-3.310411979775644
45.5699,-109.5608,48.0,57.52802973395343,-9.528029733953431
42.5324,-111.0952,63.89,62.664598504061075,1.2254014959389252
46.4799,-106.3007,52.0,58.91818145433383,-6.918181454333833
47.2199,-104.9406,55.0,56.21864533775688,-1.2186453377568824
48.5299,-106.8307,45.0,44.91602920919053,0.08397079080946668
48.5299,-106.8307,45.0,44.91602920919053,0.08397079080946668
42.6553,-103.8695,54.0,58.206396480575194,-4.206396480575194
48.55,-104.1306,59.0,57.64784322003678,1.3521567799632166
47.9099,-105.9407,51.0,55.76484547537117,-4.7648454753711675
37.2637,-104.9265,58.0,80.8925025187041,-22.892502518704106
37.2637,-104.9265,58.0,80.8925025187041,-22.892502518704106
48.1499,-111.2109,88.0,53.38981064363976,34.61018935636024
36.6787,-104.5776,74.0,79.7396667002332,-5.739666700233201
37.214,-104.9695,90.0,83.65969726582988,6.340302734170123
46.0899,-104.6506,53.0,50.7451361569738,2.2548638430262002
36.4601,-103.4415,55.0,51.93413405492245,3.0658659450775474
48.47,-105.0807,59.0,60.03925189201518,-1.03925189201518
35.7306,-107.7276,51.0,64.42227333873704,-13.422273338737043
37.2362,-104.9565,95.0,81.47973133638581,13.520268663614189
37.2362,-104.9565,95.0,81.47973133638581,13.520268663614189
33.1714,-103.5362,45.0,48.117940194128565,-3.1179401941285647
40.7421,-103.2244,64.0,52.90092109452018,11.099078905479821
36.2132,-107.0952,61.0,63.129313545215254,-2.129313545215254
36.9068,-109.4967,56.0,67.8304133435751,-11.830413343575103
43.6,-104.4506,57.0,48.28634705658141,8.713652943418587
37.2444,-104.8994,73.0,88.82501523624205,-15.825015236242052
44.0493,-116.7967,99.45,93.00197992802971,6.448020071970291
42.9861,-103.6701,61.0,65.60113267032665,-4.601132670326649
42.2156,-103.9934,46.0,49.18175594320854,-3.181755943208543
47.1499,-108.5008,31.0,54.63145375486282,-23.631453754862818
42.76,-105.0106,39.0,46.954883836788454,-7.954883836788454
46.5899,-108.2308,61.0,60.89046001168167,0.1095399883183319
43.72,-104.6906,42.0,49.618126246964614,-7.618126246964614
36.1707,-107.1313,60.0,61.31050892648754,-1.3105089264875431
48.81,-103.6606,54.0,54.2891297897493,-0.28912978974930326
46.9199,-106.0207,54.0,55.71074889056325,-1.7107488905632522
43.973,-116.7886,76.75,90.8739552182486,-14.123955218248597
41.77,-104.2806,40.0,41.771333244693096,-1.7713332446930963
42.2715,-111.3034,57.25,61.478691205295185,-4.228691205295185
46.0599,-105.4106,49.0,53.04626001969429,-4.046260019694287
41.14,-104.4306,50.0,49.50308791193695,0.49691208806304843
44.7499,-105.4806,45.0,45.224042811586266,-0.2240428115862656
44.7499,-105.4806,45.0,45.224042811586266,-0.2240428115862656
48.8199,-110.2309,45.0,48.96498033112951,-3.96498033112951
45.6799,-108.8008,49.0,63.05749894520387,-14.057498945203868
35.498,-103.3384,47.0,47.56879488004031,-0.5687948800403078
31.2692,-104.4175,56.0,54.43878897372387,1.5612110262761334
31.2692,-104.4175,56.0,54.43878897372387,1.5612110262761334
37.279,-104.717,91.0,78.71009466321719,12.289905336782809
41.79,-104.4406,47.0,41.431705301531714,5.568294698468286
42.4797,-103.6298,47.0,50.423012126063576,-3.4230121260635755
41.6538,-103.7036,49.0,50.759168734003254,-1.7591687340032536
48.8599,-112.3109,69.0,66.96210238777475,2.037897612225251
48.8599,-112.3109,69.0,66.96210238777475,2.037897612225251
48.8599,-112.3109,69.0,66.96210238777475,2.037897612225251
42.73,-105.2606,49.0,48.2227095811718,0.7772904188282013
42.73,-105.2606,49.0,48.2227095811718,0.7772904188282013
41.41,-104.2606,44.0,43.523388966153576,0.47661103384642445
37.2345,-104.9183,90.0,68.04136055079285,21.958639449207155
45.6299,-110.3408,58.0,49.8975650540394,8.102434945960603
45.75,-103.8306,59.0,57.12135695490433,1.8786430450956715
47.3099,-105.2107,52.0,53.29616280382051,-1.2961628038205077
42.2156,-103.3243,59.0,55.38575628095196,3.6142437190480408
48.72,-104.9707,62.0,56.188916170795174,5.811083829204826
39.9334,-104.1366,48.0,49.787187438543526,-1.7871874385435262
33.884,-103.7488,56.0,51.514748086596974,4.485251913403026
36.57,-108.2106,67.0,67.73523211680562,-0.7352321168056193
32.7502,-104.3445,43.0,42.84988560324686,0.1501143967531391
32.7502,-104.3445,43.0,42.84988560324686,0.1501143967531391
48.08,-104.1006,55.0,64.88536275114011,-9.885362751140107
46.9399,-105.8507,52.0,51.82895658350681,0.1710434164931911
46.9399,-105.8507,52.0,51.82895658350681,0.1710434164931911
43.1999,-106.3906,41.0,46.43557713547331,-5.435577135473309
38.3803,-103.4105,39.0,42.79096029613524,-3.790960296135239
32.3526,-103.6018,58.0,47.839654563844,10.160345436156
36.33,-108.2206,61.0,63.453152756677326,-2.4531527566773264
47.8699,-105.1307,69.0,62.2514965903728,6.748503409627197
48.8199,-111.3609,50.0,43.88991016121277,6.110089838787232
41.6086,-104.0087,51.0,42.65106612647103,8.34893387352897
37.1209,-104.8351,107.0,63.5076334159415,43.4923665840585
42.928,-116.1312,69.26,106.38552207728434,-37.12552207728433
32.8681,-103.0585,52.0,53.440326748361244,-1.4403267483612439
36.5165,-107.5741,65.0,67.43633003364407,-2.4363300336440687
47.1999,-109.7908,32.0,44.766963710845886,-12.766963710845886
46.6499,-105.7807,53.0,46.368030862258685,6.631969137741315
45.6299,-105.3406,52.0,50.23973100144734,1.760268998552661
37.2467,-104.9233,80.0,80.68604054462735,-0.6860405446273461
37.2467,-104.9233,80.0,80.68604054462735,-0.6860405446273461
44.3403,-112.1662,81.45,92.15648732393848,-10.706487323938475
43.43,-106.0006,49.0,44.09879082455206,4.9012091754479385
41.5339,-103.3033,59.0,55.17494695680373,3.82505304319627
47.16,-104.5706,52.0,60.55932759032131,-8.55932759032131
36.28,-107.8706,72.0,66.40590755241546,5.5940924475845435
46.2299,-109.7608,47.0,49.15865660546332,-2.158656605463321
46.2299,-109.7608,47.0,49.15865660546332,-2.158656605463321
40.3707,-104.1345,49.0,49.36205867122118,-0.3620586712211775
47.35,-104.0806,54.0,52.955316713071035,1.044683286928965
36.09,-108.2506,74.0,50.906638759420765,23.093361240579235
43.0766,-116.2523,95.74,94.72488904858567,1.0151109514143286
32.9536,-103.0998,44.0,55.902051822408595,-11.902051822408595
47.9499,-110.1908,39.0,44.4737298620367,-5.4737298620366985
41.5395,-103.9438,44.0,45.74194384652034,-1.7419438465203427
39.1744,-103.7858,43.0,52.74164834930745,-9.741648349307447
46.34,-104.2606,57.0,60.27336980679201,-3.2733698067920116
36.7,-108.1206,70.0,65.00733140848784,4.992668591512157
31.5842,-104.0475,35.0,42.35416460671012,-7.354164606710121
32.6726,-104.1664,51.0,45.589071932067725,5.410928067932275
47.5799,-105.5907,55.0,63.841838733024176,-8.841838733024176
41.6439,-103.4725,54.0,66.2554947097417,-12.255494709741697
33.617,-103.1588,52.0,50.726549722430384,1.2734502775696157
33.617,-103.1588,52.0,50.726549722430384,1.2734502775696157
36.4707,-109.1677,64.0,55.257576499261006,8.742423500738994
48.7999,-109.1008,53.0,43.695515415049115,9.304484584950885
32.849,-103.1697,51.0,56.1881836983047,-5.188183698304698
43.6128,-116.472,77.71,83.15993165012668,-5.449931650126686
44.4599,-105.3906,42.0,41.10304627710577,0.8969537228942315
46.0899,-109.6208,59.0,57.87502648462565,1.12497351537435
46.0899,-109.6208,59.0,57.87502648462565,1.12497351537435
34.2251,-109.1607,73.0,54.270048912014346,18.729951087985654
36.56,-108.0406,61.0,64.16359526127667,-3.1635952612766687
32.6341,-104.3223,39.0,47.12384531072905,-8.123845310729052
40.3094,-105.1284,49.0,54.0154527289797,-5.015452728979703
35.728,-107.571,65.0,63.04100374140807,1.958996258591931
41.6678,-103.4723,74.0,59.55410633410563,14.445893665894367
47.09,-104.4706,56.0,59.6415309468386,-3.6415309468386
46.4199,-108.2307,54.0,52.771508851214804,1.2284911487851957
32.8131,-103.8028,43.0,49.38947304036536,-6.38947304036536
34.3951,-109.8657,66.0,53.31035052312057,12.689649476879431
41.43,-104.1806,43.0,43.319241081440715,-0.3192410814407154
37.22,-104.9552,92.0,73.92724861416535,18.07275138583465
36.497,-110.4357,51.0,62.808349745857726,-11.808349745857726
42.9333,-103.415,79.0,74.83442639668198,4.165573603318023
36.5078,-109.1319,60.0,55.626960644969266,4.373039355030734
47.8799,-108.1708,50.0,53.343086855708954,-3.343086855708954
46.3699,-106.2707,63.0,54.00172296534153,8.998277034658472
44.0799,-105.9206,52.0,48.40413735926319,3.5958626407368115
37.2645,-104.9675,91.0,70.1125495409309,20.8874504590691
37.344,-104.6045,67.0,74.03998182233974,-7.03998182233974
40.624,-104.8228,56.0,54.186171191889734,1.8138288081102658
45.5199,-108.8808,81.0,40.48127784219178,40.51872215780822
43.65,-104.7106,49.0,46.11198061741307,2.8880193825869327
47.8,-104.7906,60.0,58.80406584325442,1.1959341567455795
41.1877,-103.4036,49.0,49.53678246004242,-0.5367824600424171
36.563,-109.378,59.0,64.56875679439838,-5.568756794398382
44.1799,-105.9006,48.0,48.55568604007155,-0.5556860400715493
44.1799,-105.9006,48.0,48.55568604007155,-0.5556860400715493
35.3726,-103.118,45.0,46.05309269601915,-1.0530926960191493
35.3726,-103.118,45.0,46.05309269601915,-1.0530926960191493
35.3726,-103.118,45.0,46.05309269601915,-1.0530926960191493
45.87,-104.1106,57.0,55.126739082963844,1.8732609170361556
47.8199,-112.0209,38.0,64.42939049665247,-26.429390496652474
42.2642,-103.408,61.0,55.637832613460425,5.362167386539575
44.9999,-108.8408,48.0,41.80550828488215,6.194491715117849
37.1135,-104.8111,47.0,63.217965378417226,-16.217965378417226
37.1135,-104.8111,47.0,63.217965378417226,-16.217965378417226
42.0965,-103.3248,66.0,56.6337237472663,9.366276252733698
46.0799,-107.0807,58.0,60.47292920678813,-2.4729292067881303
48.91,-105.3107,66.0,63.966174741119964,2.033825258880036
48.91,-105.3107,66.0,63.966174741119964,2.033825258880036
36.7595,-107.5541,81.0,75.17500420198733,5.824995798012665
44.06,-104.8206,48.0,45.5413744717069,2.4586255282930978
44.06,-104.8206,48.0,45.5413744717069,2.4586255282930978
41.8839,-103.5591,52.0,49.798271459306854,2.2017285406931464
37.2505,-104.9821,75.0,79.24244533555789,-4.242445335557889
37.2505,-104.9821,75.0,79.24244533555789,-4.242445335557889
41.2,-104.3506,47.0,48.16707125671938,-1.1670712567193817
36.963,-110.3857,75.0,62.51795740248214,12.48204259751786
48.4899,-105.4707,61.0,61.733209872983224,-0.7332098729832239
46.8199,-108.7308,75.0,67.93316957751709,7.066830422482909
48.9799,-112.0809,45.0,54.005351788935506,-9.005351788935506
45.78,-103.5206,69.0,65.08530811556098,3.914691884439023
35.618,-105.1486,69.0,63.419109909732214,5.580890090267786
48.5499,-107.7008,55.0,57.745670713712535,-2.745670713712535
44.063,-116.8046,63.73,92.74717196403978,-29.017171964039782
37.248,-104.746,49.0,67.83267425163781,-18.832674251637812
37.248,-104.746,49.0,67.83267425163781,-18.832674251637812
37.2621,-104.9384,97.0,73.47037998926127,23.529620010738725
37.2621,-104.9384,97.0,73.47037998926127,23.529620010738725
44.1799,-105.5006,44.0,46.27890219891887,-2.278902198918871
43.4399,-106.2006,46.0,45.18786283704756,0.812137162952439
